Revision,Timestamp
15860,2016-07-12T10:02:22.815973Z
15859,2016-07-12T10:02:22.472212Z
15858,2016-07-12T10:02:11.831246Z
15857,2016-07-12T09:28:32.938519Z
15856,2016-07-12T09:23:35.100863Z
15855,2016-07-12T09:06:36.240136Z
15854,2016-07-12T08:50:25.990339Z
15853,2016-07-12T08:48:14.611135Z
15852,2016-07-12T08:38:55.983884Z
15851,2016-07-12T08:09:12.239306Z
15850,2016-07-12T07:57:10.903724Z
15849,2016-07-12T07:22:40.259341Z
15848,2016-07-12T07:18:13.907068Z
15847,2016-07-12T06:36:49.186934Z
15846,2016-07-12T05:21:13.932436Z
15845,2016-07-11T19:42:15.235601Z
15844,2016-07-11T19:40:29.013452Z
15843,2016-07-11T15:44:01.878842Z
15842,2016-07-11T15:39:19.401053Z
15841,2016-07-11T15:32:11.152975Z
15840,2016-07-11T14:43:02.246113Z
15839,2016-07-11T14:11:56.702042Z
15838,2016-07-11T12:21:31.490042Z
15837,2016-07-11T12:21:20.833451Z
15836,2016-07-11T12:19:29.798648Z
15835,2016-07-11T12:19:10.438654Z
15834,2016-07-11T12:05:50.866193Z
15833,2016-07-11T11:40:24.973616Z
15832,2016-07-11T10:53:29.914787Z
15831,2016-07-11T09:58:01.198897Z
15830,2016-07-11T09:56:06.663982Z
15829,2016-07-11T09:42:40.372556Z
15828,2016-07-11T09:36:47.033125Z
15827,2016-07-11T09:10:42.529937Z
15826,2016-07-11T09:00:10.197203Z
15825,2016-07-11T08:58:49.710253Z
15824,2016-07-11T08:57:02.738080Z
15823,2016-07-11T08:56:14.642791Z
15822,2016-07-11T08:46:07.920251Z
15821,2016-07-11T08:44:49.277110Z
15820,2016-07-11T08:39:35.063930Z
15819,2016-07-11T07:58:42.032311Z
15818,2016-07-09T09:40:20.747238Z
15817,2016-07-08T13:45:56.411093Z
15816,2016-07-08T13:03:34.861016Z
15815,2016-07-08T12:52:25.902110Z
15814,2016-07-08T12:33:09.630736Z
15813,2016-07-08T12:32:52.645817Z
15812,2016-07-08T12:30:15.109526Z
15811,2016-07-08T12:30:02.280991Z
15810,2016-07-08T11:22:11.713237Z
15809,2016-07-08T11:09:08.125663Z
15808,2016-07-08T11:08:50.828234Z
15807,2016-07-08T10:56:13.725883Z
15806,2016-07-08T10:23:23.912851Z
15805,2016-07-08T09:30:55.358975Z
15804,2016-07-08T09:19:39.165463Z
15803,2016-07-08T08:11:04.971313Z
15802,2016-07-08T07:53:32.953274Z
15801,2016-07-08T07:51:20.074022Z
15800,2016-07-08T05:43:07.784557Z
15799,2016-07-07T21:54:30.494207Z
15798,2016-07-07T15:04:07.522414Z
15797,2016-07-07T14:05:19.643900Z
15796,2016-07-07T14:04:28.986029Z
15795,2016-07-07T14:03:46.922183Z
15794,2016-07-07T14:02:05.122051Z
15793,2016-07-07T13:59:15.304117Z
15792,2016-07-07T13:16:59.113586Z
15791,2016-07-07T12:55:31.072370Z
15790,2016-07-07T12:35:53.956579Z
15789,2016-07-07T12:01:08.597793Z
15788,2016-07-07T11:57:58.307085Z
15787,2016-07-07T11:51:11.208050Z
15786,2016-07-07T11:51:02.082758Z
15785,2016-07-07T11:29:15.462823Z
15784,2016-07-07T10:36:05.204488Z
15783,2016-07-07T09:32:59.333344Z
15782,2016-07-07T09:32:38.082664Z
15781,2016-07-07T09:29:27.889078Z
15780,2016-07-07T08:45:36.320495Z
15779,2016-07-07T08:38:08.571793Z
15778,2016-07-07T08:35:55.536286Z
15777,2016-07-07T08:35:26.285350Z
15776,2016-07-07T08:00:47.531332Z
15775,2016-07-06T14:52:50.572849Z
15774,2016-07-06T14:44:43.479137Z
15773,2016-07-06T14:44:03.446606Z
15772,2016-07-06T14:42:01.708336Z
15771,2016-07-06T14:40:59.534471Z
15770,2016-07-06T14:38:57.780575Z
15769,2016-07-06T14:35:54.384082Z
15768,2016-07-06T14:35:28.273871Z
15767,2016-07-06T14:35:15.992228Z
15766,2016-07-06T14:35:03.319948Z
15765,2016-07-06T13:02:01.076228Z
15764,2016-07-06T11:57:58.562647Z
15763,2016-07-06T11:29:29.664214Z
15762,2016-07-06T10:01:26.510783Z
15761,2016-07-06T10:00:46.556380Z
15760,2016-07-06T08:04:01.056517Z
15759,2016-07-05T16:56:22.116219Z
15758,2016-07-05T15:47:24.633059Z
15757,2016-07-05T15:19:01.235789Z
15756,2016-07-05T15:11:57.331600Z
15755,2016-07-05T15:11:38.987263Z
15754,2016-07-05T14:42:11.198100Z
15753,2016-07-05T14:36:11.819657Z
15752,2016-07-05T14:35:24.758362Z
15751,2016-07-05T12:18:54.852292Z
15750,2016-07-05T12:15:32.100995Z
15749,2016-07-05T10:06:52.327231Z
15748,2016-07-05T10:06:45.217583Z
15747,2016-07-05T08:49:50.120024Z
15746,2016-07-05T08:39:19.160264Z
15745,2016-07-05T08:35:33.197206Z
15744,2016-07-05T08:34:41.586179Z
15743,2016-07-05T08:34:21.569914Z
15742,2016-07-05T08:33:37.646633Z
15741,2016-07-05T08:06:44.201897Z
15740,2016-07-05T07:13:48.082745Z
15739,2016-07-05T06:56:18.783230Z
15738,2016-07-04T17:53:05.067234Z
15737,2016-07-04T17:21:51.159888Z
15736,2016-07-04T15:11:45.224219Z
15735,2016-07-04T14:22:29.726685Z
15734,2016-07-04T13:43:21.510322Z
15733,2016-07-04T11:42:31.871611Z
15732,2016-07-04T11:41:38.526495Z
15731,2016-07-04T11:26:30.690755Z
15730,2016-07-04T11:25:21.751491Z
15729,2016-07-04T11:24:11.859076Z
15728,2016-07-04T08:04:56.865536Z
15727,2016-07-04T07:24:59.835424Z
15726,2016-07-04T06:45:40.993117Z
15725,2016-07-04T00:04:25.829934Z
15724,2016-07-03T21:01:08.347060Z
15723,2016-07-03T18:43:47.104839Z
15722,2016-07-03T18:42:36.821790Z
15721,2016-07-03T16:07:25.083416Z
15720,2016-07-01T13:08:49.460161Z
15719,2016-07-01T12:13:28.734528Z
15718,2016-07-01T11:59:24.619169Z
15717,2016-07-01T11:56:17.411251Z
15716,2016-07-01T11:55:10.143904Z
15715,2016-07-01T11:08:01.977755Z
15714,2016-07-01T11:07:24.414294Z
15713,2016-07-01T09:56:21.195783Z
15712,2016-07-01T09:55:41.507267Z
15711,2016-07-01T09:55:15.397224Z
15710,2016-07-01T09:31:38.532828Z
15709,2016-07-01T08:56:28.400685Z
15708,2016-06-30T14:35:25.365545Z
15707,2016-06-30T14:35:14.677771Z
15706,2016-06-30T14:24:19.223492Z
15705,2016-06-30T14:11:10.015789Z
15704,2016-06-30T14:03:24.378869Z
15703,2016-06-30T13:53:43.207741Z
15702,2016-06-30T13:46:20.993296Z
15701,2016-06-30T13:45:26.226269Z
15700,2016-06-30T13:39:03.950858Z
15699,2016-06-30T12:47:08.167971Z
15698,2016-06-30T12:45:40.243845Z
15697,2016-06-30T12:39:29.906239Z
15696,2016-06-30T12:37:27.418729Z
15695,2016-06-30T11:30:22.105596Z
15694,2016-06-30T09:19:41.576759Z
15693,2016-06-30T09:04:37.944251Z
15692,2016-06-30T07:40:58.393879Z
15691,2016-06-30T07:40:37.299589Z
15690,2016-06-30T07:22:05.317998Z
15689,2016-06-30T07:17:43.373792Z
15688,2016-06-29T12:39:03.711563Z
15687,2016-06-29T12:24:02.344738Z
15686,2016-06-29T11:31:26.795208Z
15685,2016-06-29T09:25:50.961671Z
15684,2016-06-29T08:51:38.007961Z
15683,2016-06-29T08:50:34.164620Z
15682,2016-06-29T08:41:12.959210Z
15681,2016-06-29T07:43:38.838845Z
15680,2016-06-28T15:48:14.512722Z
15679,2016-06-28T15:39:09.108135Z
15678,2016-06-28T15:17:48.278472Z
15677,2016-06-28T15:16:33.323428Z
15676,2016-06-28T14:03:04.068461Z
15675,2016-06-28T13:11:06.769910Z
15674,2016-06-28T12:52:07.506371Z
15673,2016-06-28T12:43:39.040230Z
15672,2016-06-28T11:52:32.305473Z
15671,2016-06-28T10:06:04.157566Z
15670,2016-06-28T09:58:00.598312Z
15669,2016-06-28T09:57:16.894068Z
15668,2016-06-28T09:56:30.627259Z
15667,2016-06-28T08:06:29.895784Z
15666,2016-06-28T07:43:18.532041Z
15665,2016-06-27T14:17:29.833666Z
15664,2016-06-27T13:04:40.456188Z
15663,2016-06-27T12:57:34.507784Z
15662,2016-06-27T12:02:36.063971Z
15661,2016-06-27T10:01:54.050907Z
15660,2016-06-27T10:00:48.939865Z
15659,2016-06-27T09:33:43.929516Z
15658,2016-06-27T09:33:14.210005Z
15657,2016-06-27T08:08:51.408526Z
15656,2016-06-27T07:43:51.260748Z
15655,2016-06-27T07:43:00.275068Z
15654,2016-06-27T07:34:21.621166Z
15653,2016-06-24T15:23:08.346790Z
15652,2016-06-24T12:55:12.307069Z
15651,2016-06-24T12:52:44.553286Z
15650,2016-06-24T12:52:26.412197Z
15649,2016-06-24T12:46:52.341145Z
15648,2016-06-24T12:29:27.111263Z
15647,2016-06-24T12:26:55.732388Z
15646,2016-06-24T09:10:50.842021Z
15645,2016-06-24T03:33:11.276515Z
15644,2016-06-23T15:04:54.837515Z
15643,2016-06-23T15:04:20.789768Z
15642,2016-06-23T14:44:12.649466Z
15641,2016-06-23T11:27:34.409939Z
15640,2016-06-23T11:03:50.951624Z
15639,2016-06-23T09:51:37.356312Z
15638,2016-06-23T09:50:30.385847Z
15637,2016-06-23T09:36:57.021276Z
15636,2016-06-23T09:27:41.413303Z
15635,2016-06-23T09:27:39.335124Z
15634,2016-06-23T08:28:50.338534Z
15633,2016-06-22T14:48:08.150456Z
15632,2016-06-22T13:59:15.669137Z
15631,2016-06-22T13:54:09.614427Z
15630,2016-06-22T13:51:26.547752Z
15629,2016-06-22T13:28:43.825368Z
15628,2016-06-22T13:23:56.427385Z
15627,2016-06-22T13:08:02.076308Z
15626,2016-06-22T13:05:41.370481Z
15625,2016-06-22T12:37:17.451855Z
15624,2016-06-22T11:35:39.857199Z
15623,2016-06-22T11:35:36.732119Z
15622,2016-06-22T11:34:07.370457Z
15621,2016-06-22T11:34:07.214203Z
15620,2016-06-22T11:28:41.612118Z
15619,2016-06-22T11:25:40.794989Z
15618,2016-06-22T11:24:59.528307Z
15617,2016-06-22T11:24:47.668629Z
15616,2016-06-22T11:24:21.480458Z
15615,2016-06-22T11:24:21.355455Z
15614,2016-06-22T11:24:21.214827Z
15613,2016-06-22T11:23:26.400923Z
15612,2016-06-22T09:58:44.411453Z
15611,2016-06-22T09:19:29.116784Z
15610,2016-06-22T09:17:39.582730Z
15609,2016-06-22T09:05:09.313523Z
15608,2016-06-22T09:02:31.871993Z
15607,2016-06-22T08:56:05.237095Z
15606,2016-06-22T07:58:05.741773Z
15605,2016-06-22T07:02:35.625274Z
15604,2016-06-21T13:59:41.180828Z
15603,2016-06-21T13:31:48.075498Z
15602,2016-06-21T12:47:53.929941Z
15601,2016-06-21T12:42:30.906046Z
15600,2016-06-21T12:26:48.022534Z
15599,2016-06-21T12:20:32.497296Z
15598,2016-06-21T12:17:23.601835Z
15597,2016-06-21T12:07:05.429761Z
15596,2016-06-21T11:37:59.478815Z
15595,2016-06-21T11:33:19.909159Z
15594,2016-06-21T11:27:12.852887Z
15593,2016-06-21T11:22:55.455673Z
15592,2016-06-21T11:18:52.418201Z
15591,2016-06-21T09:26:21.524804Z
15590,2016-06-21T08:58:03.198784Z
15589,2016-06-21T08:24:21.397028Z
15588,2016-06-21T08:23:16.551618Z
15587,2016-06-21T07:55:02.523877Z
15586,2016-06-21T07:54:54.133037Z
15585,2016-06-21T07:34:36.148732Z
15584,2016-06-20T15:27:27.249297Z
15583,2016-06-20T14:24:30.686962Z
15582,2016-06-20T14:16:16.002424Z
15581,2016-06-20T13:47:26.176891Z
15580,2016-06-20T13:46:23.097152Z
15579,2016-06-20T13:07:19.209025Z
15578,2016-06-20T13:00:23.995270Z
15577,2016-06-20T13:00:11.448074Z
15576,2016-06-20T11:39:45.699538Z
15575,2016-06-20T11:37:27.320996Z
15574,2016-06-20T10:52:48.408667Z
15573,2016-06-20T10:21:51.376754Z
15572,2016-06-20T09:49:17.967373Z
15571,2016-06-20T08:59:29.797127Z
15570,2016-06-20T08:58:54.483723Z
15569,2016-06-20T08:58:39.873974Z
15568,2016-06-20T08:43:41.600979Z
15567,2016-06-20T08:21:22.722955Z
15566,2016-06-20T08:11:52.786490Z
15565,2016-06-20T08:02:20.818723Z
15564,2016-06-17T12:15:58.039343Z
15563,2016-06-17T12:06:25.993449Z
15562,2016-06-17T12:01:25.298251Z
15561,2016-06-17T11:50:08.859060Z
15560,2016-06-17T11:00:32.282862Z
15559,2016-06-17T10:34:23.367698Z
15558,2016-06-17T09:48:45.041371Z
15557,2016-06-17T09:25:24.833651Z
15556,2016-06-17T09:05:34.209422Z
15555,2016-06-17T08:51:36.469226Z
15554,2016-06-17T07:58:43.419248Z
15553,2016-06-17T07:27:57.215737Z
15552,2016-06-17T07:27:38.027746Z
15551,2016-06-17T07:01:23.721819Z
15550,2016-06-16T19:58:56.642334Z
15549,2016-06-16T17:09:20.772464Z
15548,2016-06-16T17:08:37.333852Z
15547,2016-06-16T17:08:16.833327Z
15546,2016-06-16T17:06:27.424276Z
15545,2016-06-16T17:06:09.080057Z
15544,2016-06-16T17:04:48.640497Z
15543,2016-06-16T14:19:18.376486Z
15542,2016-06-16T14:11:53.349469Z
15541,2016-06-16T13:37:44.250138Z
15540,2016-06-16T12:45:20.716541Z
15539,2016-06-16T12:43:39.698330Z
15538,2016-06-16T12:21:39.117649Z
15537,2016-06-16T09:59:05.372542Z
15536,2016-06-16T09:52:11.249915Z
15535,2016-06-16T09:51:52.061801Z
15534,2016-06-16T09:48:13.414180Z
15533,2016-06-16T09:45:13.580300Z
15532,2016-06-16T09:40:26.055475Z
15531,2016-06-16T09:32:55.837943Z
15530,2016-06-16T09:04:35.033519Z
15529,2016-06-16T08:57:57.598927Z
15528,2016-06-16T08:52:35.744878Z
15527,2016-06-16T08:02:25.976693Z
15526,2016-06-16T07:32:34.169357Z
15525,2016-06-16T07:32:18.762614Z
15524,2016-06-16T07:23:38.933480Z
15523,2016-06-16T07:14:02.711917Z
15522,2016-06-15T17:13:52.990036Z
15521,2016-06-15T16:43:12.978032Z
15520,2016-06-15T14:01:59.105978Z
15519,2016-06-15T13:52:31.947205Z
15518,2016-06-15T13:44:50.026174Z
15517,2016-06-15T13:27:24.117706Z
15516,2016-06-15T13:22:24.498743Z
15515,2016-06-15T13:11:04.226975Z
15514,2016-06-15T12:29:58.194940Z
15513,2016-06-15T12:29:43.756978Z
15512,2016-06-15T12:19:02.439581Z
15511,2016-06-15T12:17:57.796888Z
